"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ55","OUT045",3831.0672609136464
"NCZ17","OUT013",708.6605525152452
"FDU25","OUT013",870.5668340171933
"NCG18","OUT045",1647.5535267686578
"DRM11","OUT017",4368.693399175619
"FDH16","OUT035",1432.4167303691288
"FDZ04","OUT018",875.7292527713566
"NCX53","OUT035",2474.4988108267403
"FDX38","OUT027",1434.1064496882498
"FDX09","OUT046",2801.22233720485
"NCW05","OUT018",1827.8464233918082
"NCS41","OUT017",2842.3339301417686
"FDI26","OUT046",2899.6700969033095
"NCZ41","OUT027",3236.361622930353
"NCK06","OUT046",2080.2282227033547
"FDX23","OUT027",2164.9892034562367
"NCA42","OUT046",2596.422540590827
"FDC20","OUT049",820.7603650737558
"DRC49","OUT018",1902.779071385536
"FDX01","OUT013",1645.9654670845953
"FDC08","OUT045",3558.926805229195
"FDC02","OUT017",4828.083696474528
"FDK10","OUT045",2568.3798958801995
"DRC24","OUT013",2588.260769640503
"FDW16","OUT019",280.29481265822693
"NCU06","OUT018",3266.9316950578827
"DRA59","OUT045",2691.365090801766
"FDR24","OUT019",295.28632137884875
"DRL35","OUT018",678.4336125496739
"FDA49","OUT013",1277.8160325394717
"NCC55","OUT046",642.8306264678454
"DRD24","OUT019",261.6671704520491
"NCE55","OUT049",2830.1226468378404
"FDT33","OUT045",2844.088405707395
"NCT53","OUT013",2297.679362679673
"FDS26","OUT046",3671.9444780199733
"FDL22","OUT018",1361.139668886976
"FDP44","OUT017",1664.96705752777
"FDC52","OUT018",2090.252894051416
"FDI53","OUT010",379.20676369499216
"FDZ23","OUT046",3239.031201971909
"NCT18","OUT013",3185.1982860735484
"FDR13","OUT046",1824.1093229271626
"FDB09","OUT010",235.17606151382654
"FDZ60","OUT013",1500.3379829938128
"FDB11","OUT046",3817.7351340514506
"FDC10","OUT018",1598.3242265778035
"FDW56","OUT035",3563.8076336039867
"FDK14","OUT027",2621.3826739587425
"DRE27","OUT027",2424.5347537361445
"FDA38","OUT017",3968.285046982929
"FDT11","OUT045",2899.6896855473715
"FDP15","OUT035",4097.4615365694435
"FDV27","OUT035",1516.9486862446545
"FDS36","OUT027",2749.397902026191
"FDY40","OUT027",1393.919294345677
"NCF19","OUT049",753.0936865640026
"FDF53","OUT045",2924.1459207323037
"FDS14","OUT027",3896.5851750814904
"FDE56","OUT046",1190.395876553137
"FDZ19","OUT035",2495.2202201380146
"FDZ46","OUT013",1636.208488413245
"FDR16","OUT046",3992.3922757648447
"FDG29","OUT018",551.1628258047976
"NCE30","OUT017",3230.830075454223
"FDZ40","OUT046",879.9752578086716
"FDG58","OUT018",2274.9510618975614
"DRH03","OUT013",1328.0986508612016
"FDZ47","OUT045",1462.9696349340015
"FDV04","OUT018",2227.2043599724975
"FDZ10","OUT018",1922.6837269623784
"FDG46","OUT017",2103.988981689134
"NCF07","OUT045",1416.6038969528677
"FDY44","OUT035",3306.771496219669
"FDB21","OUT013",3726.675007077252
"FDS20","OUT035",3157.727982857421
"FDS49","OUT049",1271.0315292475514
"FDX55","OUT027",5669.688148762043
"NCQ02","OUT018",2602.919021404486
"FDR25","OUT013",4247.81806034659
"DRG39","OUT045",872.5305895734166
"FDB46","OUT046",3416.727647889405
"NCC30","OUT018",2514.5521259906513
"FDE58","OUT035",2127.9487732947414
"FDC05","OUT019",506.4935860103115
"FDY15","OUT046",2327.118268365221
"FDG14","OUT046",2540.9935719281125
"FDL08","OUT049",3905.5488359421593
"FDQ47","OUT013",716.2259052541192
"FDN12","OUT035",1673.275908730596
"FDW10","OUT013",2815.8970956068765
"FDD02","OUT035",2062.843530124944
"FDX35","OUT010",597.4797766353447
"FDT35","OUT046",2622.0570529000665
"DRN47","OUT019",405.4915465216129
"FDB11","OUT010",473.78212472098795
"FDN20","OUT045",2664.665568925221
"FDB59","OUT035",2934.1915083430085
"FDJ58","OUT045",2977.3673626554883
"FDU60","OUT046",3148.1460173912233
"FDS03","OUT049",1187.3134847179094
"FDU40","OUT019",482.45446505787396
"DRH15","OUT049",1044.3379986172577
"FDD04","OUT027",4074.249886975376
"FDQ01","OUT046",3804.746175611737
"FDF28","OUT035",2014.8439419472015
"FDD22","OUT010",254.62406027813438
"FDY19","OUT046",2134.396883477016
"FDN33","OUT035",1428.9073723468248
"FDV36","OUT035",2365.839517587459
"FDW01","OUT010",352.93400567242446
"FDJ28","OUT049",3110.099775692879
"FDB17","OUT035",3280.382860747138
"FDM40","OUT049",2034.6759305287933
"FDV46","OUT045",2145.4070873218043
"FDQ44","OUT049",2211.348482713943
"NCD42","OUT046",720.3637210833276
"DRH37","OUT046",2235.695889169863
"FDR10","OUT018",2358.8320861299185
"NCD06","OUT027",1491.8342648137625
"FDI53","OUT046",2349.7933714647365
"FDG16","OUT035",4036.1949033064793
"DRB25","OUT046",1685.1047413297206
"FDY09","OUT046",2583.1505788224117
"FDX48","OUT045",2574.4615138575355
"FDC03","OUT010",463.69205670127525
"FDT47","OUT035",2040.8524770805666
"FDW44","OUT027",4519.150738428982
"FDT24","OUT017",1256.0091305023254
"FDT12","OUT019",459.34737142901446
"NCS38","OUT035",1831.423851073482
"FDO39","OUT035",3243.1684828603816
"FDA13","OUT046",667.3086166019127
"FDO48","OUT035",3869.8163027249166
"DRJ01","OUT017",2032.9503703658925
"FDD53","OUT018",561.2217159823276
"NCT05","OUT049",3654.159112961985
"FDQ51","OUT045",791.6661477162957
"FDU60","OUT013",2774.615742585492
"FDC59","OUT046",1160.6953648882618
"FDP36","OUT035",994.5347652336068
"NCM19","OUT017",1832.6710502742014
"FDL16","OUT035",787.7135694141652
"FDE50","OUT018",2464.582005591875
"NCR18","OUT013",716.4739692934152
"NCD30","OUT035",1644.8639363568977
"FDH31","OUT013",1548.4290713957923
"FDD56","OUT019",530.4802471843041
"FDC47","OUT049",4206.98238953247
"FDZ21","OUT045",1533.5683458383328
"FDM01","OUT049",1663.467548492011
"FDF24","OUT013",1479.7417810144968
"FDW23","OUT017",740.0681658222952
"FDY52","OUT018",923.349581205486
"DRH37","OUT027",4154.6424547117995
"DRO47","OUT027",3150.423318206285
"FDR25","OUT049",4038.1027044383777
"FDQ24","OUT027",6032.275951768646
"DRJ51","OUT018",3155.4899513439923
"NCU06","OUT035",3827.097982904374
"NCV18","OUT018",1660.6005569153583
"NCC06","OUT027",3325.504567172188
"FDZ01","OUT018",1436.1430615015615
"FDT14","OUT017",2161.8554699834995
"FDD11","OUT019",532.9165870094607
"FDN09","OUT017",4296.362241093722
"NCO18","OUT010",372.24112023971287
"FDZ50","OUT045",2990.613017577375
"FDS44","OUT013",4011.5760945320108
"FDI36","OUT045",2841.2384608376296
"FDA26","OUT010",472.3373172776416
"NCY53","OUT049",1958.6474114137022
"FDF32","OUT049",3108.164687116147
"FDF59","OUT010",243.35518876714326
"FDB20","OUT046",1321.6024075269597
"DRH11","OUT035",940.6483031343109
"FDT03","OUT049",2513.627260389268
"NCH06","OUT035",3628.546874915394
"FDR55","OUT049",3205.540758730125
"FDI10","OUT035",3060.293077457189
"FDZ12","OUT045",2207.335577515395
"FDM12","OUT049",3150.3533564301893
"DRB25","OUT045",1538.925493154352
"NCS41","OUT013",2630.5238303260685
"NCT53","OUT049",2630.312200581339
"NCD55","OUT013",631.7537440455253
"FDY08","OUT049",2208.118257805137
"NCP55","OUT049",1020.9786805049514
"FDA33","OUT013",2526.303820225028
"FDQ33","OUT013",3047.4194406348606
"FDE45","OUT027",5184.5751381335385
"FDT26","OUT013",2032.880581626379
"NCV53","OUT049",4871.37564434669
"FDK60","OUT027",2584.0355282324686
"NCJ29","OUT046",1152.5712197769344
"FDI15","OUT045",4174.739923813244
"FDX21","OUT013",1818.783925501642
"FDV49","OUT019",637.9168589396877
"DRO59","OUT046",1365.8830697529904
"FDZ14","OUT045",1839.8460071701675
"FDP32","OUT027",3319.538093237625
"FDC33","OUT017",3273.4671831247338
"FDT14","OUT010",236.12788010848567
"NCN54","OUT027",2258.512435562777
"FDR57","OUT027",3665.6881506110035
"DRK12","OUT046",631.1492065573634
"FDX52","OUT049",3355.428451311213
"FDX08","OUT010",364.2660235751583
"FDP10","OUT010",220.5126040090413
"NCP50","OUT045",1218.0174261069535
"NCL06","OUT013",4274.760994104962
"FDP25","OUT013",3621.3976021037843
"FDE53","OUT013",1503.0069304472943
"FDL27","OUT017",1245.389302988968
"FDC35","OUT049",3344.88788470211
"DRJ47","OUT010",345.7684390193184
"FDD16","OUT018",1183.1523046842206
"NCN42","OUT049",2698.7771651477474
"FDC38","OUT027",3365.7995702126123
"NCO07","OUT045",3078.5771752629703
"FDQ20","OUT049",608.2843588849692
"FDI32","OUT046",1929.2071269132116
"FDN20","OUT010",351.80652329528107
"DRJ51","OUT027",5652.27748555586
"FDU08","OUT045",1219.3258491775955
"DRN37","OUT019",394.663758860709
"FDD05","OUT010",308.0174527020399
"FDW15","OUT046",2357.251536531211
"FDI52","OUT046",1800.855188743923
"DRM11","OUT049",3835.1867887835615
"NCO06","OUT045",567.5702016128969
"FDU38","OUT049",3416.1589782391943
"FDU59","OUT018",2407.2782273794005
"FDJ10","OUT046",2215.5436320203466
"FDM13","OUT049",1758.2904639398355
"NCJ30","OUT019",400.1802138523492
"FDM45","OUT018",1919.598705779252
"FDP36","OUT045",908.0689921976593
"NCD30","OUT010",204.2819909242395
"FDN48","OUT017",1650.025256264847
"FDY32","OUT049",2905.3485970411925
"FDU47","OUT046",2146.1603376969456
"FDF17","OUT019",622.1802960484983
"FDP34","OUT017",2993.513100730233
"FDA47","OUT049",2767.5407404255793
"DRD27","OUT027",2268.6417309986
"FDW38","OUT045",934.822345941898
"FDZ15","OUT019",318.0905430221532
"FDZ03","OUT027",5504.728327390336
"NCN19","OUT049",3115.2034448501904
"FDG02","OUT035",3019.6967612827925
"FDS31","OUT035",3296.7589340738255
"FDW43","OUT019",510.5112157591721
"FDZ47","OUT010",193.6551757004674
"FDO57","OUT017",2671.8930816792986
"NCL07","OUT013",618.9760145650685
"NCV42","OUT013",1884.7591015282035
"FDP40","OUT017",1781.6542997064576
"FDP48","OUT019",478.2929688427585
"FDH21","OUT017",2529.94814436606
"NCP02","OUT049",951.678451574081
"FDK24","OUT049",841.6489780593577
"FDC41","OUT045",1293.4929192736276
"FDF08","OUT017",1504.2120412311547
"FDO49","OUT017",725.1385292863567
"FDS56","OUT027",6286.062941555291
"FDX46","OUT018",797.6034901600715
"FDQ07","OUT013",3696.2727236906803
"FDC32","OUT010",163.59479651552766
"FDT21","OUT019",482.49322982338293
"FDG58","OUT045",2523.9184069764956
"FDW14","OUT049",1304.6094791681946
"DRA12","OUT027",3081.3106846452447
"FDV27","OUT013",1251.5077949119038
"DRD25","OUT013",1968.467466897596
"DRF48","OUT027",5044.595737922326
"FDX24","OUT017",1582.4238712504969
"DRJ51","OUT046",3297.810475110512
"FDE45","OUT045",2780.0625482450387
"FDE14","OUT046",1916.84150477744
"FDG53","OUT045",1734.5546533553174
"FDT08","OUT046",2595.7566545023406
"DRC27","OUT027",5414.866713252336
"FDG20","OUT035",2531.2918258003283
"FDC21","OUT046",1678.7181126511266
"FDV31","OUT018",2434.983161578225
"FDB58","OUT045",2097.3957346409675
"FDV23","OUT046",2015.4409216023728
"FDA25","OUT019",260.9703237762356
"FDC15","OUT046",2470.791311173134
"FDU47","OUT049",2031.2784478249969
"FDE23","OUT013",890.2655988336733
"FDS08","OUT013",2498.818280695615
"FDW03","OUT027",2657.3006764706593
"FDJ60","OUT018",2427.6866547915774
"FDM34","OUT017",2031.4591984355775
"FDW33","OUT013",1783.1006251187666
"FDZ40","OUT013",695.4963013712181
"FDE33","OUT018",1173.8526890204344
"NCC06","OUT010",288.24249280002704
"FDU11","OUT046",1982.0691986188674
"FDL44","OUT017",2913.550570266122
"NCZ29","OUT017",2123.2889747458853
"FDG28","OUT010",625.5654529309177
"FDL12","OUT018",900.1989823021238
"FDD52","OUT017",1629.436313106728
"FDO15","OUT013",1038.2561090702245
"NCN29","OUT027",1429.5861334885178
"FDW36","OUT013",1864.727326101533
"FDB21","OUT046",3428.8183723331326
"FDZ28","OUT013",1994.22897620187
"FDY10","OUT035",1800.6926513623694
"DRG39","OUT017",854.2574994673828
"FDN28","OUT013",1631.4409285419101
"FDV15","OUT035",2087.974604344992
"DRI13","OUT035",3983.282348985241
"FDH20","OUT046",1656.3923372160534
"FDY51","OUT013",3703.305339409487
"FDE16","OUT013",3591.9282790237585
"FDX40","OUT018",648.2233167946931
"FDC48","OUT018",1129.2618065361598
"FDS14","OUT046",2087.554924557946
"FDX56","OUT017",4578.9755847794495
"FDI10","OUT046",2941.1410718189827
"FDI14","OUT013",2273.904886459902
"DRM48","OUT013",777.417135939949
"NCH07","OUT027",4364.975377984134
"FDY26","OUT013",3459.1217555506823
"FDD02","OUT027",3143.1207111381104
"FDM12","OUT046",3081.879115671701
"DRF01","OUT010",354.91565445609416
"FDV36","OUT046",2506.939458861494
"DRI59","OUT013",3848.300933090213
"FDV03","OUT018",2239.0892845542044
"FDO39","OUT017",3398.636959687064
"NCB07","OUT018",2712.352142524355
"FDH38","OUT027",2928.6479880478305
"FDZ13","OUT035",901.4905604228427
"NCZ30","OUT046",2255.1204630589764
"NCA06","OUT035",647.7144029392782
"FDB04","OUT049",1300.7631793182047
"FDN50","OUT013",1435.7689017641826
"NCG06","OUT049",3777.1144823645895
"NCY17","OUT018",818.8417632571138
"FDC23","OUT046",2818.8298848104387
"FDK33","OUT049",3654.4256573027624
"FDR03","OUT049",3825.4521474441412
"FDZ07","OUT045",1088.0734645236882
"FDO38","OUT013",1201.838956300558
"FDS59","OUT046",2086.9361705925653
"DRM11","OUT019",543.591954901661
"FDX52","OUT027",5454.293317662288
"DRJ35","OUT018",862.2722129302547
"NCP53","OUT046",3959.004707695396
"FDW15","OUT019",293.704159931116
"DRI47","OUT045",2582.5553971261447
"DRZ11","OUT035",1946.681281479343
"FDS02","OUT013",3118.4248924247754
"DRD49","OUT018",3493.4763453320134
"FDW38","OUT049",925.1901137639468
"FDR21","OUT019",480.6181167928789
"FDE40","OUT013",1037.5091099287233
"FDI02","OUT045",1919.3450376941191
"FDQ04","OUT045",650.8441391882877
"FDY14","OUT017",4578.394807325953
"NCT54","OUT046",1459.7561505050394
"DRD25","OUT017",1996.1010297592777
"DRE01","OUT045",4266.92599627541
"FDJ12","OUT010",481.45976690319816
"NCZ05","OUT049",1573.1054644284654
"DRB25","OUT019",225.6667501338809
"NCC31","OUT045",2460.7285599402444
"FDM16","OUT045",1214.5600570457316
"DRG11","OUT049",1771.7968773032803
"FDV24","OUT027",3403.330393819056
"FDV43","OUT046",712.7098228153936
"FDG05","OUT018",2257.5725949207117
"FDV23","OUT010",286.8456450595328
"FDI58","OUT018",1369.1407002247292
"FDQ11","OUT017",4600.366068691397
"FDC05","OUT027",5448.2902503703635
"FDF40","OUT013",3922.01074188504
"FDU02","OUT018",3279.7144682269895
"FDT32","OUT013",2782.771539138407
"NCF06","OUT017",3656.1531755356305
"FDT46","OUT013",755.0358704046282
"FDR58","OUT010",201.20428191527833
"FDY04","OUT046",2619.4275731194107
"FDT58","OUT045",2409.433288153348
"FDE46","OUT049",2274.7236245515364
"DRH11","OUT017",854.100882298465
"DRI51","OUT046",2738.378134342425
"FDC35","OUT017",3388.938050231796
"FDP45","OUT035",4180.444620320509
"FDC45","OUT017",2853.212770169825
"FDU01","OUT045",3050.8946685636047
"FDJ53","OUT010",238.42728233486326
"FDJ46","OUT017",2954.3903615626627
"FDX07","OUT013",3024.3261454188523
"NCI30","OUT049",3313.3524723560504
"FDE47","OUT027",3324.501284920294
"FDV48","OUT045",1255.7885605114084
"FDN16","OUT019",264.46496538810703
"FDM52","OUT013",2628.287974493019
"FDA32","OUT027",5691.19243072901
"FDH05","OUT017",4046.865035336276
"FDW25","OUT010",188.0015077557504
"FDQ09","OUT046",1900.5952207737125
"NCM17","OUT010",144.97031012533614
"DRM59","OUT046",2395.0050623517195
"FDV47","OUT027",2319.8258456241865
"DRE15","OUT035",1313.6911301506652
"FDS25","OUT010",199.83008715905208
"NCZ05","OUT018",1529.3273398268059
"NCV05","OUT019",403.1163044670285
"DRM37","OUT046",3558.0562895410994
"FDV58","OUT027",5946.858817465518
"FDN22","OUT027",5723.621426231715
"NCO06","OUT049",555.0562114710497
"FDT56","OUT019",223.2514037489973
"FDM02","OUT013",1292.8136816155625
"FDA09","OUT046",2920.3136870415
"NCC06","OUT035",2441.9190696481483
"NCL54","OUT049",3229.8629736935827
"NCB55","OUT017",801.3679678119256
"FDB12","OUT017",1766.5042439544957
"NCA54","OUT049",3118.1410155289364
"NCS38","OUT049",1824.9565148046906
"FDC02","OUT049",4415.438348066663
"FDK44","OUT019",346.3466088756886
"FDE16","OUT035",4275.0040943566555
"NCS05","OUT035",2262.748037107297
"FDZ59","OUT045",3114.6735526040616
"FDI20","OUT017",4341.094300255616
"FDQ14","OUT046",2128.8659303862755
"FDF53","OUT017",3329.0560420247443
"FDW25","OUT017",1357.7822139735356
"NCQ43","OUT010",234.70739231273387
"FDX52","OUT013",3093.4132613714123
"FDE28","OUT045",4084.8833400539856
"FDN15","OUT017",1995.1597819423741
"FDO28","OUT017",1811.654941191645
"FDQ33","OUT045",2896.110274739756
"FDM22","OUT010",124.74750487932846
"FDJ03","OUT017",793.9334354964362
"FDI16","OUT045",979.37361372337
"FDI09","OUT027",5863.291798338596
"FDX55","OUT013",3680.5022290897728
"FDS23","OUT027",3232.811364984295
"DRC12","OUT045",2561.314813445156
"FDH41","OUT049",3580.0729067736224
"FDN01","OUT013",2762.3545046112554
"FDV55","OUT045",2560.7810498483336
"NCJ19","OUT013",815.2145879581778
"NCY29","OUT010",151.03046100904987
"FDP03","OUT018",1862.7734207879778
"FDZ52","OUT045",1522.4738759774025
"FDH31","OUT010",209.66911704091012
"FDQ19","OUT018",3324.8014366728253
"FDS15","OUT035",2057.989419266014
"FDN32","OUT017",3141.2617928348736
"FDH32","OUT049",1770.07864893545
"FDF33","OUT017",2088.6085326070975
"FDJ22","OUT046",2753.942698361773
"FDG56","OUT010",196.00211546531622
"FDC05","OUT046",3259.109835970036
"FDK09","OUT013",3785.5526337574406
"NCV29","OUT045",2688.909651483907
"NCC43","OUT019",521.8840935117119
"NCA42","OUT049",2665.070093054967
"FDC10","OUT046",1866.4618825282532
"FDC16","OUT013",1310.3041388207319
"NCL17","OUT013",2283.3057582941005
"FDA51","OUT035",1884.3721524467546
"FDW01","OUT017",2525.100463214831
"NCF30","OUT045",1900.5018337857634
"FDN49","OUT013",611.6155148099542
"FDY20","OUT045",1355.006558158723
"FDC15","OUT045",2287.731575848834
"FDY24","OUT046",1260.884408070869
"NCG43","OUT017",1685.5382794633583
"FDA48","OUT013",3737.8703577600318
"NCF55","OUT017",688.9224441784031
"FDL38","OUT049",1419.3850765832824
"NCQ29","OUT018",3451.998343647655
"FDC34","OUT017",2947.560637054741
"FDP36","OUT027",1454.4225800990578
"FDN50","OUT010",179.3552211602022
"FDO23","OUT049",1564.5899679831787
"FDT56","OUT013",743.1993924839278
"FDT13","OUT027",5279.672959025688
"FDZ03","OUT013",3232.7072479605854
"FDQ03","OUT010",558.2759166232445
"FDU44","OUT045",2818.8715555984186
"FDD03","OUT049",3400.843554044225
"NCH30","OUT013",1793.7027663100705
"FDS60","OUT010",326.1162768608671
"FDG08","OUT046",2750.045804125485
"FDX38","OUT017",710.7716916881593
"FDD22","OUT017",2189.7383492584217
"FDW51","OUT013",3389.6482279011007
"FDL09","OUT017",2655.8944200645906
"FDZ60","OUT045",1244.5263354640458
"NCH07","OUT046",2743.5586165214395
"NCQ41","OUT049",3046.8585660017284
"FDW04","OUT049",1907.6654228117914
"FDI08","OUT027",5893.84208822979
"FDR19","OUT019",332.66856264643855
"FDV13","OUT046",1424.969181103138
"FDB52","OUT017",3810.045435621573
"FDZ48","OUT027",2883.804466484261
"NCO14","OUT049",695.5344522026073
"FDZ50","OUT013",3352.882165915153
"FDN27","OUT019",265.3910424779783
"FDQ60","OUT013",2120.2443838199592
"FDR49","OUT017",687.4689327036272
"DRJ35","OUT027",1786.2898848600423
"DRI49","OUT017",1558.5428666769394
"FDB47","OUT017",3709.7411082885
"FDP37","OUT010",268.2703229187595
"FDR26","OUT049",2497.1835912252445
"FDY31","OUT019",352.18980799795696
"FDC11","OUT045",1345.85971752272
"DRP47","OUT035",4312.298054963222
"NCY54","OUT018",2597.0516880154587
"FDR27","OUT046",2157.6975019057877
"FDQ21","OUT019",333.7456367903436
"NCQ29","OUT035",4079.6479573643905
"FDJ02","OUT046",2491.709841023514
"FDE21","OUT018",1599.2026669987372
"FDM39","OUT046",2822.7696733840908
"FDZ01","OUT017",1853.3782015269696
"NCB19","OUT018",1457.9487993890384
"FDU03","OUT046",2547.826202505216
"FDP27","OUT049",3662.822057950712
"DRF01","OUT045",2231.8147857917565
"FDM03","OUT049",1729.9340386032413
"FDV01","OUT046",2746.574820886547
"FDS16","OUT046",3086.1375230802746
"FDO45","OUT035",1402.8366325686122
"NCX06","OUT035",3379.147216610305
"FDP13","OUT046",801.5330624436342
"NCR38","OUT018",3643.1197381423713
"FDA01","OUT013",886.9250720747623
"FDT26","OUT017",1759.777296805083
"FDD44","OUT027",6219.177891230824
"FDB26","OUT013",823.8984464122202
"FDP45","OUT019",513.4149588411747
"NCP55","OUT046",904.2279611633749
"FDT23","OUT017",1384.5545353553573
"FDO51","OUT045",688.2851057810658
"FDA44","OUT046",920.4157616665209
"NCJ31","OUT018",3662.7821161872057
"FDX37","OUT045",1599.4459865488675
"NCD18","OUT049",3572.950678453871
"FDN40","OUT027",3421.502161212846
